Date,Actual,Predicted
2024-11-17,89845.8515625,76741.77
2024-11-18,90542.640625,76508.586
2024-11-19,92343.7890625,75996.23
2024-11-20,94339.4921875,75353.4
2024-11-21,98504.7265625,74489.11
2024-11-22,98997.6640625,75450.67
2024-11-23,97777.28125,74785.71
2024-11-24,98013.8203125,76416.93
2024-11-25,93102.296875,76756.93
2024-11-26,91985.3203125,77498.87
2024-11-27,95962.53125,77932.7
2024-11-28,95652.46875,77108.2
2024-11-29,97461.5234375,75726.18
2024-11-30,96449.0546875,75740.38
2024-12-01,97279.7890625,74783.164
2024-12-02,95865.3046875,75117.69
2024-12-03,96002.1640625,76479.71
2024-12-04,98768.53125,76686.54
2024-12-05,96593.5703125,76998.05
2024-12-06,99920.7109375,77091.234
2024-12-07,99923.3359375,76448.35
2024-12-08,101236.015625,76569.74
2024-12-09,97432.71875,76534.36
2024-12-10,96675.4296875,77339.75
2024-12-11,101173.03125,77041.766
2024-12-12,100043.0,77247.59
2024-12-13,101459.2578125,77213.734
2024-12-14,101372.96875,76708.555
2024-12-15,104298.6953125,76685.21
2024-12-16,106029.71875,76408.79
2024-12-17,106140.6015625,77562.04
2024-12-18,100041.5390625,77464.164
2024-12-19,97490.953125,78065.44
2024-12-20,97755.9296875,78625.15
2024-12-21,97224.7265625,77751.1
2024-12-22,95104.9375,77540.37
2024-12-23,94686.2421875,76417.25
2024-12-24,98676.09375,75148.68
2024-12-25,99299.1953125,74168.15
2024-12-26,95795.515625,74494.45
2024-12-27,94164.859375,74847.45
2024-12-28,95163.9296875,75726.21
2024-12-29,93530.2265625,76001.68
2024-12-30,92643.2109375,76430.766
2024-12-31,93429.203125,76325.266
2025-01-01,94419.7578125,75335.79
2025-01-02,96886.875,74859.63
2025-01-03,98107.4296875,74724.11
2025-01-04,98236.2265625,74694.67
2025-01-05,98314.9609375,75479.8
2025-01-06,102078.0859375,76276.23
2025-01-07,96922.703125,76622.77
2025-01-08,95043.5234375,77320.234
2025-01-09,92484.0390625,77962.54
2025-01-10,94701.453125,77116.92
2025-01-11,94566.59375,76491.5
2025-01-12,94488.4375,75851.07
2025-01-13,94516.5234375,74761.09
2025-01-14,96534.046875,73925.65
2025-01-15,100504.4921875,74335.61
