Date,Actual,Predicted
2024-06-18,2455.11,2425.0037
2024-06-19,2491.74,2415.7493
2024-06-20,2497.82,2455.276
2024-06-21,2489.91,2454.8303
2024-06-24,2542.42,2484.6414
2024-06-25,2547.21,2497.392
2024-06-26,2541.43,2495.0435
2024-06-27,2547.78,2527.6233
2024-06-28,2561.27,2532.045
2024-07-01,2553.09,2530.6272
2024-07-02,2528.44,2540.2544
2024-07-03,2543.64,2540.9778
2024-07-04,2549.11,2542.5095
2024-07-05,2518.89,2528.4043
2024-07-08,2539.4,2531.9558
2024-07-09,2543.85,2534.1702
2024-07-10,2521.39,2518.3862
2024-07-11,2547.69,2526.3823
2024-07-12,2566.19,2534.3286
2024-07-15,2569.86,2519.3606
2024-07-16,2485.93,2536.6326
2024-07-17,2454.63,2548.6104
2024-07-18,2496.44,2554.1707
2024-07-19,2476.38,2512.6738
2024-07-22,2481.28,2467.1736
2024-07-23,2445.06,2485.571
2024-07-24,2431.72,2471.0225
2024-07-25,2415.63,2467.5117
2024-07-26,2407.15,2452.5088
2024-07-29,2419.12,2433.9465
2024-07-30,2384.77,2432.1729
2024-07-31,2421.49,2415.478
2024-08-01,2374.62,2421.2427
2024-08-02,2339.16,2403.227
2024-08-05,2266.27,2414.41
2024-08-06,2237.76,2401.039
2024-08-07,2236.35,2364.106
2024-08-08,2264.1,2318.2256
2024-08-09,2258.52,2263.886
2024-08-12,2335.65,2252.1062
2024-08-13,2330.32,2260.1648
2024-08-14,2344.14,2261.2832
2024-08-16,2421.06,2317.6802
2024-08-19,2426.89,2342.6921
2024-08-20,2383.43,2352.775
2024-08-21,2401.57,2410.203
2024-08-22,2400.05,2417.184
2024-08-23,2401.25,2409.2288
2024-08-26,2395.38,2414.193
2024-08-27,2396.22,2402.824
2024-08-28,2383.94,2405.768
2024-08-29,2403.14,2409.2063
2024-08-30,2412.16,2399.419
2024-09-02,2456.07,2397.223
2024-09-03,2409.5,2403.2192
2024-09-04,2403.12,2414.4531
2024-09-05,2371.94,2439.6543
2024-09-06,2318.2,2430.2249
2024-09-09,2330.89,2418.6777
2024-09-10,2307.54,2410.075
2024-09-11,2262.33,2354.0264
2024-09-12,2294.32,2354.4504
2024-09-13,2336.62,2317.4856
2024-09-16,2294.76,2266.1404
2024-09-17,2334.86,2287.9485
2024-09-18,2326.69,2320.042
2024-09-19,2326.8,2302.2961
2024-09-20,2279.98,2332.4917
2024-09-23,2286.81,2339.4922
2024-09-24,2337.49,2334.7432
2024-09-25,2346.26,2317.3528
2024-09-26,2366.47,2297.101
2024-09-27,2382.95,2333.9778
2024-09-30,2324.13,2344.4065
2024-10-01,2315.86,2366.3843
2024-10-02,2317.7,2386.017
2024-10-03,2280.66,2354.9026
2024-10-04,2291.53,2342.4602
2024-10-07,2291.51,2340.3848
2024-10-08,2284.75,2300.8386
2024-10-09,2321.28,2300.9253
2024-10-10,2308.16,2293.5183
2024-10-11,2333.75,2287.3867
2024-10-14,2327.5,2319.9844
2024-10-15,2322.68,2316.676
2024-10-16,2341.0,2332.1262
2024-10-17,2283.98,2344.2803
2024-10-18,2303.33,2332.0085
2024-10-21,2278.75,2353.1016
2024-10-22,2250.38,2309.0107
2024-10-23,2256.21,2310.2764
2024-10-24,2245.55,2299.2986
2024-10-25,2245.25,2258.178
2024-10-28,2245.79,2264.4292
2024-10-29,2284.76,2247.3215
2024-10-30,2230.54,2244.3547
2024-10-31,2205.47,2248.2751
2024-11-04,2252.86,2274.5452
2024-11-05,2236.48,2253.4114
2024-11-06,2241.24,2221.3733
2024-11-07,2310.43,2252.3064
2024-11-08,2298.3,2242.7466
2024-11-12,2255.73,2243.9094
2024-11-13,2232.69,2293.118
2024-11-14,2247.93,2297.6064
2024-11-15,2188.75,2277.1372
2024-11-18,2184.7,2257.603
2024-11-19,2123.35,2253.3594
2024-11-20,2144.68,2217.3662
2024-11-21,2178.03,2191.3743
2024-11-22,2194.06,2142.5024
2024-11-25,2202.76,2132.5852
2024-11-26,2199.85,2170.5154
2024-11-27,2186.69,2178.6196
2024-11-28,2187.08,2204.2703
2024-11-29,2191.12,2209.075
2024-12-02,2247.36,2205.8
2024-12-03,2240.58,2202.4922
2024-12-04,2268.14,2199.7498
2024-12-05,2310.78,2231.7866
2024-12-06,2310.0,2242.374
2024-12-09,2315.74,2257.1924
2024-12-10,2317.3,2291.4312
2024-12-11,2296.1,2300.3389
2024-12-12,2276.69,2315.6348
2024-12-13,2273.12,2318.8765
2024-12-16,2270.66,2306.0269
2024-12-17,2211.89,2291.7397
2024-12-18,2226.58,2283.0278
2024-12-19,2225.51,2277.5361
2024-12-20,2200.39,2234.8052
2024-12-23,2202.17,2229.034
2024-12-27,2204.19,2231.1946
2024-12-30,2192.01,2205.2957
2025-01-02,2227.13,2206.7568
2025-01-03,2237.57,2203.7217
2025-01-07,2257.67,2197.105
2025-01-08,2229.48,2222.789
2025-01-09,2247.94,2236.0955
2025-01-10,2257.16,2251.5518
2025-01-13,2221.3,2246.2654
2025-01-14,2238.04,2248.0225
2025-01-15,2285.51,2261.1377
2025-01-16,2278.58,2235.4998
2025-01-17,2307.26,2242.263
2025-01-20,2324.8,2272.7456
2025-01-21,2332.87,2275.815
2025-01-22,2362.75,2300.9019
2025-01-23,2363.24,2321.253
2025-01-24,2378.78,2328.619
2025-01-27,2376.4,2360.7783
2025-01-28,2399.02,2365.7058
2025-01-29,2398.68,2377.4465
2025-01-30,2441.23,2386.1846
2025-01-31,2433.77,2397.01
2025-02-03,2390.37,2407.6348
2025-02-04,2414.96,2427.6445
2025-02-05,2394.72,2438.6152
2025-02-06,2460.45,2414.456
2025-02-07,2488.16,2425.148
2025-02-10,2507.54,2413.8481
2025-02-11,2535.24,2448.3643
2025-02-12,2568.72,2479.668
2025-02-13,2594.92,2492.0874
2025-02-14,2575.77,2520.6006
2025-02-17,2596.79,2538.5479
2025-02-18,2671.05,2559.588
2025-02-19,2634.88,2561.2158
2025-02-20,2613.76,2569.0374
2025-02-21,2618.17,2595.7617
2025-02-24,2555.74,2592.7844
2025-02-25,2572.05,2589.6184
2025-02-26,2620.35,2588.3792
2025-02-27,2590.06,2553.2046
2025-02-28,2579.52,2554.1074
2025-03-03,2601.65,2574.8918
2025-03-04,2499.54,2563.0295
2025-03-05,2591.79,2559.7883
2025-03-06,2638.92,2575.0098
2025-03-07,2642.59,2520.1775
2025-03-10,2589.87,2564.6443
2025-03-11,2584.04,2591.6487
2025-03-12,2626.79,2593.1152
2025-03-13,2683.05,2594.6929
2025-03-14,2754.38,2564.8489
2025-03-17,2777.61,2586.9177
2025-03-18,2799.0200000000004,2615.838
2025-03-19,2779.33,2647.1316
2025-03-20,2753.23,2676.0144
2025-03-21,2725.0699999999997,2687.3767
2025-03-24,2767.76,2682.9001
2025-03-25,2800.29,2667.7695
2025-03-26,2769.17,2657.3147
2025-03-27,2780.04,2658.91
2025-03-28,2747.7,2674.2424
2025-03-31,2689.05,2668.3538
2025-04-01,2735.15,2675.114
2025-04-02,2747.9899999999993,2663.44
2025-04-03,2635.7600000000007,2635.1506
2025-04-04,2467.99,2653.58
2025-04-07,2431.32,2655.0977
2025-04-08,2507.84,2597.5632
2025-04-09,2433.75,2491.3115
2025-04-10,2553.57,2437.061
2025-04-11,2529.25,2457.241
2025-04-14,2608.21,2427.8325
2025-04-15,2618.49,2470.8774
2025-04-16,2615.84,2513.8804
2025-04-17,2643.5200000000004,2552.396
2025-04-22,2700.41,2595.1648
2025-04-23,2783.0099999999998,2580.2083
2025-04-24,2797.29,2607.9622
2025-04-25,2793.6999999999994,2630.5696
2025-04-28,2805.35,2631.2336
2025-04-29,2810.88,2645.2961
2025-04-30,2737.86,2663.178
2025-05-02,2811.07,2680.455
2025-05-05,2784.03,2656.991
2025-05-06,2718.17,2640.4197
2025-05-07,2748.53,2650.8672
2025-05-08,2767.86,2663.0977
2025-05-09,2842.14,2622.0452
2025-05-12,2831.63,2636.5752
2025-05-13,2849.22,2647.9434
2025-05-14,2831.42,2686.621
2025-05-15,2815.14,2694.0142
2025-05-16,2810.35,2705.1077
2025-05-19,2786.7,2721.2476
2025-05-20,2796.13,2705.186
2025-05-21,2760.83,2700.8513
2025-05-22,2738.74,2691.537
2025-05-23,2716.8800000000006,2680.7732
2025-05-26,2792.0,2662.8975
2025-05-27,2813.7099999999996,2637.0088
2025-05-28,2836.66,2629.084
2025-05-29,2785.96,2653.6746
2025-05-30,2771.86,2679.8235
2025-06-02,2755.26,2698.3225
2025-06-03,2731.3,2692.8975
2025-06-04,2769.33,2676.163
2025-06-05,2734.31,2665.7922
2025-06-06,2699.85,2644.7598
2025-06-09,2732.67,2653.584
2025-06-10,2794.03,2640.0396
2025-06-11,2779.83,2619.8381
2025-06-12,2755.65,2634.4233
2025-06-13,2707.8600000000006,2662.3755
2025-06-16,2715.12,2673.1453
2025-06-17,2729.31,2668.6614
2025-06-18,2723.15,2645.7085
2025-06-20,2735.44,2637.1675
2025-06-23,2691.54,2640.9216
2025-06-24,2762.7,2633.2114
2025-06-25,2749.16,2638.9678
2025-06-26,2813.09,2626.35
2025-06-27,2815.6600000000003,2647.8928
2025-06-30,2845.37,2660.742
2025-07-01,2826.5,2680.4097
2025-07-02,2839.82,2701.558
2025-07-03,2887.1700000000005,2705.3933
2025-07-04,2864.98,2712.1528
2025-07-07,2861.78,2706.897
2025-07-08,2889.54,2720.912
2025-07-09,2897.67,2718.3206
2025-07-10,2850.58,2717.4243
2025-07-11,2860.93,2725.4614
2025-07-14,2879.77,2724.649
